TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29,target
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,4.0,0.2,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,3.0,0.3,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,4.0,0.2,0.3,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,2.0,89.0,15.0,0.6,2.5,7.6,11.5,10.6,9.8,7.5,6.0,7.6,6.6,7.3,7.1,3.0,0.8,0.2,,,,,,,,,,,,,,,2
2.0,3.0,125.0,19.0,0.7,3.5,9.1,11.8,12.5,11.3,8.0,7.1,8.2,7.6,6.5,6.1,7.5,8.5,6.8,5.0,3.0,1.8,0.3,,,,,,,,,,,2
2.0,4.0,1.0,3.0,0.3,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,4.0,3.0,5.0,0.4,1.0,0.7,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,4.0,2.0,4.0,0.2,0.7,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.5,4.0,0.2,0.7,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,2.0,5.0,0.2,0.5,0.5,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.5,5.0,0.2,0.3,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,2.0,6.0,0.2,0.5,0.5,0.4,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,2.5,7.0,0.2,0.6,0.5,0.5,0.3,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,3.0,7.0,0.2,0.5,0.3,0.4,0.8,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,4.0,0.2,0.4,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
38.0,0.0,4.0,4.0,0.8,1.6,0.9,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
38.0,0.0,10.0,7.0,0.2,0.9,2.4,3.1,2.3,0.9,0.2,,,,,,,,,,,,,,,,,,,,,,,2
38.0,1.0,51.0,10.0,1.0,3.1,5.6,8.8,8.5,10.2,7.2,4.0,2.2,0.6,,,,,,,,,,,,,,,,,,,,2
38.0,2.0,21.0,8.0,1.0,3.1,4.2,3.8,3.5,3.7,1.8,0.3,,,,,,,,,,,,,,,,,,,,,,2
23.0,0.0,98.0,19.0,0.7,1.6,5.2,8.6,7.2,8.4,6.6,6.9,6.3,6.9,7.1,7.6,7.1,6.0,5.6,3.7,1.8,0.8,0.2,,,,,,,,,,,2
23.0,1.0,6.0,6.0,0.5,1.6,1.7,1.3,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,2.0,2.0,6.0,0.2,0.6,0.5,0.3,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,7.0,6.0,0.5,1.5,2.3,1.8,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,1.0,3.0,0.2,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,2.0,3.0,0.6,0.9,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,3.0,4.0,0.4,0.9,1.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,5.0,5.0,0.5,1.3,1.8,1.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,1.5,3.0,0.6,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,1.0,3.0,0.3,0.7,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,4.0,5.0,0.3,1.6,1.5,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,18.0,10.0,0.6,2.5,3.7,3.1,2.0,1.8,1.9,1.2,0.6,0.2,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,14.5,8.0,0.5,2.1,3.8,3.1,2.2,1.7,0.9,0.2,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,64.0,19.0,0.6,2.8,4.2,3.5,3.5,4.7,3.2,2.5,3.8,4.3,6.1,5.3,5.3,6.2,4.6,2.0,1.1,0.4,0.2,,,,,,,,,,,2
23.0,4.0,5.0,8.0,0.3,0.6,0.6,0.7,1.3,0.9,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,4.0,6.0,0.3,0.6,0.6,1.1,1.1,0.4,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,4.0,6.0,0.2,0.6,0.6,0.9,1.0,0.7,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,4.0,0.2,0.3,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,3.0,0.4,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,2.0,5.0,0.3,0.5,0.5,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,8.0,9.0,0.2,0.7,0.8,1.6,1.5,1.4,1.1,0.7,0.2,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,2.0,5.0,0.2,0.6,0.5,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,4.0,8.0,0.2,0.6,0.7,0.6,0.5,0.5,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.5,4.0,0.3,0.6,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,2.0,5.0,0.3,0.6,0.5,0.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,2.0,4.0,0.2,0.6,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,6.0,117.0,20.0,1.0,4.5,6.8,8.6,8.7,9.0,6.6,5.1,7.0,8.6,8.5,9.0,8.1,7.3,6.4,5.7,3.3,1.8,1.0,0.2,,,,,,,,,,2
23.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,5.0,0.2,0.2,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,5.0,0.2,0.2,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,4.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
23.0,5.0,1.0,6.0,0.2,0.2,0.2,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.5,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.5,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.5,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,2.0,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,2.0,3.0,0.8,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.5,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.5,3.0,0.6,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,2.0,3.0,0.5,0.7,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,2.0,3.0,0.5,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.6,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.6,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.3,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.6,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.6,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,2.0,3.0,0.9,0.9,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.5,3.0,0.6,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.4,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,2.0,3.0,0.9,0.8,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.6,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,3.0,3.0,1.5,1.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,2.0,1.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,3.0,3.0,1.5,1.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,4.0,3.0,1.9,1.4,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,2.0,3.0,0.8,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,3.5,3.0,1.3,1.5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,2.0,3.0,1.2,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,4.0,3.0,4.0,0.7,1.1,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,2.0,3.0,0.8,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,2.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,3.0,3.0,1.1,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,4.0,3.5,3.0,1.5,1.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,3.0,0.5,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,2.0,3.0,0.6,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,2.0,3.0,0.8,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,2.0,3.0,0.6,0.7,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,3.0,0.4,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,2.0,3.0,0.7,0.7,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,2.0,3.0,1.1,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,4.0,3.0,1.6,1.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,4.0,3.0,1.7,1.5,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,4.0,4.0,1.0,1.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,4.0,6.0,5.0,1.2,1.1,2.0,1.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,3.0,3.0,1.2,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,2.0,3.0,0.5,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,2.0,2.0,1.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,2.5,3.0,1.3,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,3.5,3.0,1.5,1.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.5,2.0,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,2.0,3.0,0.8,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,1.0,3.0,0.7,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,4.0,4.0,1.3,1.5,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,2.0,3.0,1.1,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,2.0,3.0,0.6,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,3.0,3.0,1.6,1.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,2.0,3.0,1.1,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,2.0,3.0,1.0,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,2.0,3.0,0.6,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,3.0,4.0,0.8,1.0,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
